id,datetime,T_HR_AVG,SOLARAD-W/m^2,HouseId,solarPanelMq
44870,2017-01-26 02:00:00,-8.7,0,1,10
44871,2017-01-26 02:00:00,-5.4,0,1,10
44872,2017-01-05 18:00:00,-18.3,0,1,10
44873,2017-01-12 18:00:00,-22.8,0,1,10
44874,2017-01-19 18:00:00,1.0,0,1,10
44875,2017-01-26 18:00:00,-6.2,0,1,10
44876,2017-01-05 19:00:00,-18.5,0,1,10
44877,2017-01-12 19:00:00,-22.9,0,1,10
44878,2017-01-19 19:00:00,0.5,0,1,10
44879,2017-01-26 19:00:00,-5.8,0,1,10
44880,2017-01-05 21:00:00,-20.2,0,1,10
44881,2017-01-12 21:00:00,-22.6,0,1,10
44882,2017-01-19 21:00:00,-1.3,0,1,10
44883,2017-01-26 21:00:00,-4.7,0,1,10
44884,2017-01-05 22:00:00,-19.4,0,1,10
44885,2017-01-12 22:00:00,-22.3,0,1,10
44886,2017-01-19 22:00:00,-2.3,0,1,10
44887,2017-01-26 22:00:00,-3.8,0,1,10
44888,2017-01-05 23:00:00,-19.0,0,1,10
44889,2017-01-12 23:00:00,-21.2,0,1,10
44890,2017-01-19 23:00:00,-2.3,0,1,10
44891,2017-01-26 23:00:00,-4.4,0,1,10
44892,2017-01-05 01:00:00,-19.3,0,1,10
44893,2017-01-05 01:00:00,-20.2,99,1,10
44894,2017-01-12 01:00:00,-18.9,0,1,10
44895,2017-01-12 01:00:00,-23.0,230,1,10
44896,2017-01-19 01:00:00,-3.7,176,1,10
44897,2017-01-19 01:00:00,0.3,0,1,10
44898,2017-01-26 01:00:00,-9.6,139,1,10
44899,2017-01-26 01:00:00,-9.6,0,1,10
44900,2017-01-05 03:00:00,-20.3,0,1,10
44901,2017-01-12 03:00:00,-15.5,0,1,10
44902,2017-01-19 03:00:00,-1.1,0,1,10
44903,2017-01-26 03:00:00,-8.8,0,1,10
44904,2017-01-05 04:00:00,-20.5,0,1,10
44905,2017-01-12 04:00:00,-15.1,0,1,10
44906,2017-01-19 04:00:00,-0.6,0,1,10
44907,2017-01-26 04:00:00,-9.2,0,1,10
44908,2017-01-05 05:00:00,-20.6,0,1,10
44909,2017-01-12 05:00:00,-16.3,0,1,10
44910,2017-01-19 05:00:00,-1.5,0,1,10
44911,2017-01-26 05:00:00,-9.7,0,1,10
44912,2017-01-05 06:00:00,-20.8,0,1,10
44913,2017-01-12 06:00:00,-17.9,0,1,10
44914,2017-01-19 06:00:00,-2.2,0,1,10
44915,2017-01-26 06:00:00,-10.2,0,1,10
44916,2017-01-05 07:00:00,-21.0,0,1,10
44917,2017-01-12 07:00:00,-20.3,0,1,10
44918,2017-01-19 07:00:00,-3.0,0,1,10
44919,2017-01-26 07:00:00,-10.5,0,1,10
44920,2017-01-05 08:00:00,-20.9,0,1,10
44921,2017-01-12 08:00:00,-22.4,6,1,10
44922,2017-01-19 08:00:00,-3.1,14,1,10
44923,2017-01-26 08:00:00,-10.3,3,1,10
44924,2017-01-05 09:00:00,-20.8,26,1,10
44925,2017-01-12 09:00:00,-23.0,102,1,10
44926,2017-01-19 09:00:00,-3.1,97,1,10
44927,2017-01-26 09:00:00,-10.1,40,1,10
44928,2017-01-05 12:00:00,-18.8,212,1,10
44929,2017-01-12 12:00:00,-22.2,385,1,10
44930,2017-01-19 12:00:00,2.5,362,1,10
44931,2017-01-26 12:00:00,-6.8,435,1,10
44932,2017-01-05 13:00:00,-18.2,293,1,10
44933,2017-01-12 13:00:00,-21.7,384,1,10
44934,2017-01-19 13:00:00,0.4,385,1,10
44935,2017-01-26 13:00:00,-6.3,446,1,10
44936,2017-01-05 14:00:00,-17.5,259,1,10
44937,2017-01-12 14:00:00,-21.3,331,1,10
44938,2017-01-19 14:00:00,0.4,328,1,10
44939,2017-01-26 14:00:00,-6.1,388,1,10
44940,2017-01-05 15:00:00,-17.1,159,1,10
44941,2017-01-12 15:00:00,-21.1,230,1,10
44942,2017-01-19 15:00:00,2.0,238,1,10
44943,2017-01-26 15:00:00,-5.7,282,1,10
44944,2017-01-05 16:00:00,-17.1,34,1,10
44945,2017-01-12 16:00:00,-21.2,103,1,10
44946,2017-01-19 16:00:00,2.2,135,1,10
44947,2017-01-26 16:00:00,-5.2,159,1,10
44948,2017-01-05 17:00:00,-17.7,1,1,10
44949,2017-01-12 17:00:00,-21.6,2,1,10
44950,2017-01-19 17:00:00,2.6,9,1,10
44951,2017-01-26 17:00:00,-5.8,25,1,10
44952,2017-01-06 02:00:00,-21.1,0,1,10
44953,2017-01-06 02:00:00,-17.8,0,1,10
44954,2017-01-13 02:00:00,-19.4,0,1,10
44955,2017-01-13 02:00:00,-9.8,0,1,10
44956,2017-01-20 02:00:00,0.2,0,1,10
44957,2017-01-20 02:00:00,-2.8,0,1,10
44958,2017-01-27 02:00:00,-5.1,0,1,10
44959,2017-01-27 02:00:00,-2.2,0,1,10
44960,2017-01-06 18:00:00,-19.7,0,1,10
44961,2017-01-13 18:00:00,-11.0,0,1,10
44962,2017-01-20 18:00:00,0.2,0,1,10
44963,2017-01-27 18:00:00,-2.0,0,1,10
44964,2017-01-06 19:00:00,-20.4,0,1,10
44965,2017-01-13 19:00:00,-10.7,0,1,10
44966,2017-01-20 19:00:00,0.1,0,1,10
44967,2017-01-27 19:00:00,-2.0,0,1,10
44968,2017-01-06 21:00:00,-21.4,0,1,10
44969,2017-01-13 21:00:00,-11.2,0,1,10
44970,2017-01-20 21:00:00,0.2,0,1,10
44971,2017-01-27 21:00:00,-2.4,0,1,10
44972,2017-01-06 22:00:00,-22.4,0,1,10
44973,2017-01-13 22:00:00,-11.9,0,1,10
44974,2017-01-20 22:00:00,0.2,0,1,10
44975,2017-01-27 22:00:00,-1.8,0,1,10
44976,2017-01-06 23:00:00,-22.8,0,1,10
44977,2017-01-13 23:00:00,-12.2,0,1,10
44978,2017-01-20 23:00:00,0.3,0,1,10
44979,2017-01-27 23:00:00,-1.6,0,1,10
44980,2017-01-06 01:00:00,-17.7,0,1,10
44981,2017-01-06 01:00:00,-15.2,154,1,10
44982,2017-01-13 01:00:00,-20.7,0,1,10
44983,2017-01-13 01:00:00,-17.5,224,1,10
44984,2017-01-20 01:00:00,-1.6,110,1,10
44985,2017-01-20 01:00:00,-2.6,0,1,10
44986,2017-01-27 01:00:00,-5.2,0,1,10
44987,2017-01-27 01:00:00,-3.9,262,1,10
44988,2017-01-06 03:00:00,-18.1,0,1,10
44989,2017-01-13 03:00:00,-19.8,0,1,10
44990,2017-01-20 03:00:00,-2.2,0,1,10
44991,2017-01-27 03:00:00,-5.3,0,1,10
44992,2017-01-06 04:00:00,-17.0,0,1,10
44993,2017-01-13 04:00:00,-20.1,0,1,10
44994,2017-01-20 04:00:00,-1.8,0,1,10
44995,2017-01-27 04:00:00,-5.2,0,1,10
44996,2017-01-06 05:00:00,-17.7,0,1,10
44997,2017-01-13 05:00:00,-19.9,0,1,10
44998,2017-01-20 05:00:00,-1.9,0,1,10
44999,2017-01-27 05:00:00,-5.4,0,1,10
45000,2017-01-06 06:00:00,-17.3,0,1,10
45001,2017-01-13 06:00:00,-20.3,0,1,10
45002,2017-01-20 06:00:00,-1.3,0,1,10
45003,2017-01-27 06:00:00,-5.4,0,1,10
45004,2017-01-06 07:00:00,-16.3,0,1,10
45005,2017-01-13 07:00:00,-20.2,0,1,10
45006,2017-01-20 07:00:00,-1.3,0,1,10
45007,2017-01-27 07:00:00,-5.5,0,1,10
45008,2017-01-06 08:00:00,-15.5,0,1,10
45009,2017-01-13 08:00:00,-20.2,5,1,10
45010,2017-01-20 08:00:00,-1.6,0,1,10
45011,2017-01-27 08:00:00,-5.4,16,1,10
45012,2017-01-06 09:00:00,-15.1,54,1,10
45013,2017-01-13 09:00:00,-19.1,98,1,10
45014,2017-01-20 09:00:00,-2.8,34,1,10
45015,2017-01-27 09:00:00,-4.7,121,1,10
45016,2017-01-06 12:00:00,-14.6,413,1,10
45017,2017-01-13 12:00:00,-13.0,381,1,10
45018,2017-01-20 12:00:00,0.2,242,1,10
45019,2017-01-27 12:00:00,-1.5,308,1,10
45020,2017-01-06 13:00:00,-15.2,356,1,10
45021,2017-01-13 13:00:00,-9.9,383,1,10
45022,2017-01-20 13:00:00,1.2,210,1,10
45023,2017-01-27 13:00:00,-0.9,278,1,10
45024,2017-01-06 14:00:00,-15.5,303,1,10
45025,2017-01-13 14:00:00,-9.0,332,1,10
45026,2017-01-20 14:00:00,1.6,271,1,10
45027,2017-01-27 14:00:00,-0.3,358,1,10
45028,2017-01-06 15:00:00,-15.9,202,1,10
45029,2017-01-13 15:00:00,-8.4,231,1,10
45030,2017-01-20 15:00:00,1.5,136,1,10
45031,2017-01-27 15:00:00,-0.5,169,1,10
45032,2017-01-06 16:00:00,-16.8,69,1,10
45033,2017-01-13 16:00:00,-8.5,106,1,10
45034,2017-01-20 16:00:00,0.9,47,1,10
45035,2017-01-27 16:00:00,-0.9,143,1,10
45036,2017-01-06 17:00:00,-18.5,0,1,10
45037,2017-01-13 17:00:00,-9.6,4,1,10
45038,2017-01-20 17:00:00,0.6,4,1,10
45039,2017-01-27 17:00:00,-1.6,23,1,10
45040,2017-02-04 02:00:00,-12.6,0,1,10
45041,2017-02-04 02:00:00,-13.0,0,1,10
45042,2017-02-11 02:00:00,-2.6,0,1,10
45043,2017-02-11 02:00:00,3.1,0,1,10
45044,2017-02-18 02:00:00,-0.9,0,1,10
45045,2017-02-18 02:00:00,2.0,0,1,10
45046,2017-02-25 02:00:00,-6.5,0,1,10
45047,2017-02-25 02:00:00,-4.4,0,1,10
45048,2017-02-04 18:00:00,-12.7,0,1,10
45049,2017-02-11 18:00:00,-0.5,0,1,10
45050,2017-02-18 18:00:00,3.4,1,1,10
45051,2017-02-25 18:00:00,-4.0,1,1,10
45052,2017-02-04 19:00:00,-12.8,0,1,10
45053,2017-02-11 19:00:00,-1.7,0,1,10
45054,2017-02-18 19:00:00,2.3,0,1,10
45055,2017-02-25 19:00:00,-4.9,0,1,10
45056,2017-02-04 21:00:00,-12.9,0,1,10
45057,2017-02-11 21:00:00,-3.1,0,1,10
45058,2017-02-18 21:00:00,1.3,0,1,10
45059,2017-02-25 21:00:00,-5.3,0,1,10
45060,2017-02-04 22:00:00,-12.9,0,1,10
45061,2017-02-11 22:00:00,-3.4,0,1,10
45062,2017-02-18 22:00:00,0.5,0,1,10
45063,2017-02-25 22:00:00,-6.1,0,1,10
45064,2017-02-04 23:00:00,-13.0,0,1,10
45065,2017-02-11 23:00:00,-3.5,0,1,10
45066,2017-02-18 23:00:00,0.1,0,1,10
45067,2017-02-25 23:00:00,-7.4,0,1,10
45068,2017-02-04 01:00:00,-11.4,123,1,10
45069,2017-02-04 01:00:00,-13.7,0,1,10
45070,2017-02-11 01:00:00,3.3,0,1,10
45071,2017-02-11 01:00:00,3.7,304,1,10
45072,2017-02-18 01:00:00,3.9,98,1,10
45073,2017-02-18 01:00:00,3.3,0,1,10
45074,2017-02-25 01:00:00,-6.9,0,1,10
45075,2017-02-25 01:00:00,-5.6,149,1,10
45076,2017-02-04 03:00:00,-12.5,0,1,10
45077,2017-02-11 03:00:00,2.6,0,1,10
45078,2017-02-18 03:00:00,-0.4,0,1,10
45079,2017-02-25 03:00:00,-5.8,0,1,10
45080,2017-02-04 04:00:00,-12.5,0,1,10
45081,2017-02-11 04:00:00,1.1,0,1,10
45082,2017-02-18 04:00:00,0.1,0,1,10
45083,2017-02-25 04:00:00,-5.0,0,1,10
45084,2017-02-04 05:00:00,-11.4,0,1,10
45085,2017-02-11 05:00:00,0.8,0,1,10
45086,2017-02-18 05:00:00,0.2,0,1,10
45087,2017-02-25 05:00:00,-5.5,0,1,10
45088,2017-02-04 06:00:00,-11.8,0,1,10
45089,2017-02-11 06:00:00,1.9,0,1,10
45090,2017-02-18 06:00:00,1.1,0,1,10
45091,2017-02-25 06:00:00,-5.7,0,1,10
45092,2017-02-04 07:00:00,-11.9,0,1,10
45093,2017-02-11 07:00:00,2.9,0,1,10
45094,2017-02-18 07:00:00,2.0,0,1,10
45095,2017-02-25 07:00:00,-5.7,0,1,10
45096,2017-02-04 08:00:00,-12.1,1,1,10
45097,2017-02-11 08:00:00,3.4,16,1,10
45098,2017-02-18 08:00:00,2.2,15,1,10
45099,2017-02-25 08:00:00,-5.7,13,1,10
45100,2017-02-04 09:00:00,-11.9,60,1,10
45101,2017-02-11 09:00:00,3.3,69,1,10
45102,2017-02-18 09:00:00,3.6,58,1,10
45103,2017-02-25 09:00:00,-5.8,67,1,10
45104,2017-02-04 12:00:00,-11.4,216,1,10
45105,2017-02-11 12:00:00,4.5,510,1,10
45106,2017-02-18 12:00:00,4.3,153,1,10
45107,2017-02-25 12:00:00,-4.0,224,1,10
45108,2017-02-04 13:00:00,-11.2,343,1,10
45109,2017-02-11 13:00:00,4.8,514,1,10
45110,2017-02-18 13:00:00,4.6,202,1,10
45111,2017-02-25 13:00:00,-3.0,393,1,10
45112,2017-02-04 14:00:00,-11.3,442,1,10
45113,2017-02-11 14:00:00,4.7,466,1,10
45114,2017-02-18 14:00:00,5.7,452,1,10
45115,2017-02-25 14:00:00,-1.7,558,1,10
45116,2017-02-04 15:00:00,-11.3,337,1,10
45117,2017-02-11 15:00:00,3.9,365,1,10
45118,2017-02-18 15:00:00,5.7,296,1,10
45119,2017-02-25 15:00:00,-2.8,142,1,10
45120,2017-02-04 16:00:00,-11.6,115,1,10
45121,2017-02-11 16:00:00,3.1,194,1,10
45122,2017-02-18 16:00:00,4.8,174,1,10
45123,2017-02-25 16:00:00,-3.5,74,1,10
45124,2017-02-04 17:00:00,-12.2,14,1,10
45125,2017-02-11 17:00:00,1.5,43,1,10
45126,2017-02-18 17:00:00,4.0,41,1,10
45127,2017-02-25 17:00:00,-3.5,59,1,10
45128,2017-02-05 02:00:00,-10.5,0,1,10
45129,2017-02-05 02:00:00,-13.1,0,1,10
45130,2017-02-12 02:00:00,-4.3,0,1,10
45131,2017-02-12 02:00:00,0.7,0,1,10
45132,2017-02-19 02:00:00,6.9,0,1,10
45133,2017-02-19 02:00:00,-0.4,0,1,10
45134,2017-02-26 02:00:00,-6.8,0,1,10
45135,2017-02-26 02:00:00,-9.0,0,1,10
45136,2017-02-05 18:00:00,-9.4,0,1,10
45137,2017-02-12 18:00:00,2.4,0,1,10
45138,2017-02-19 18:00:00,8.4,1,1,10
45139,2017-02-26 18:00:00,-5.3,1,1,10
45140,2017-02-05 19:00:00,-9.9,0,1,10
45141,2017-02-12 19:00:00,1.1,0,1,10
45142,2017-02-19 19:00:00,7.0,0,1,10
45143,2017-02-26 19:00:00,-6.4,0,1,10
45144,2017-02-05 21:00:00,-11.2,0,1,10
45145,2017-02-12 21:00:00,0.4,0,1,10
45146,2017-02-19 21:00:00,6.2,0,1,10
45147,2017-02-26 21:00:00,-6.9,0,1,10
45148,2017-02-05 22:00:00,-12.9,0,1,10
45149,2017-02-12 22:00:00,0.5,0,1,10
45150,2017-02-19 22:00:00,5.9,0,1,10
45151,2017-02-26 22:00:00,-8.1,0,1,10
45152,2017-02-05 23:00:00,-13.9,0,1,10
45153,2017-02-12 23:00:00,-1.2,0,1,10
45154,2017-02-19 23:00:00,4.6,0,1,10
45155,2017-02-26 23:00:00,-8.5,0,1,10
45156,2017-02-05 01:00:00,-13.1,0,1,10
45157,2017-02-05 01:00:00,-14.9,260,1,10
45158,2017-02-12 01:00:00,-3.3,0,1,10
45159,2017-02-12 01:00:00,-0.8,346,1,10
45160,2017-02-19 01:00:00,-0.6,0,1,10
45161,2017-02-19 01:00:00,2.4,322,1,10
45162,2017-02-26 01:00:00,-8.1,0,1,10
45163,2017-02-26 01:00:00,-3.7,260,1,10
45164,2017-02-05 03:00:00,-13.7,0,1,10
45165,2017-02-12 03:00:00,-2.9,0,1,10
45166,2017-02-19 03:00:00,-0.5,0,1,10
45167,2017-02-26 03:00:00,-9.8,0,1,10
45168,2017-02-05 04:00:00,-13.8,0,1,10
45169,2017-02-12 04:00:00,-1.8,0,1,10
45170,2017-02-19 04:00:00,-0.8,0,1,10
45171,2017-02-26 04:00:00,-8.9,0,1,10
45172,2017-02-05 05:00:00,-15.1,0,1,10
45173,2017-02-12 05:00:00,-2.2,0,1,10
45174,2017-02-19 05:00:00,-0.5,0,1,10
45175,2017-02-26 05:00:00,-8.4,0,1,10
45176,2017-02-05 06:00:00,-16.1,0,1,10
45177,2017-02-12 06:00:00,-2.5,0,1,10
45178,2017-02-19 06:00:00,-0.9,0,1,10
45179,2017-02-26 06:00:00,-8.3,0,1,10
45180,2017-02-05 07:00:00,-16.9,0,1,10
45181,2017-02-12 07:00:00,-3.2,0,1,10
45182,2017-02-19 07:00:00,-1.7,0,1,10
45183,2017-02-26 07:00:00,-8.1,0,1,10
45184,2017-02-05 08:00:00,-17.4,38,1,10
45185,2017-02-12 08:00:00,-3.2,51,1,10
45186,2017-02-19 08:00:00,-0.8,108,1,10
45187,2017-02-26 08:00:00,-7.3,56,1,10
45188,2017-02-05 09:00:00,-16.1,155,1,10
45189,2017-02-12 09:00:00,-2.0,195,1,10
45190,2017-02-19 09:00:00,0.9,267,1,10
45191,2017-02-26 09:00:00,-5.5,229,1,10
45192,2017-02-05 12:00:00,-11.9,384,1,10
45193,2017-02-12 12:00:00,2.4,518,1,10
45194,2017-02-19 12:00:00,6.7,351,1,10
45195,2017-02-26 12:00:00,-2.2,352,1,10
45196,2017-02-05 13:00:00,-10.0,313,1,10
45197,2017-02-12 13:00:00,2.7,520,1,10
45198,2017-02-19 13:00:00,8.9,329,1,10
45199,2017-02-26 13:00:00,-2.2,213,1,10
45200,2017-02-05 14:00:00,-8.7,380,1,10
45201,2017-02-12 14:00:00,3.1,475,1,10
45202,2017-02-19 14:00:00,10.8,309,1,10
45203,2017-02-26 14:00:00,-2.9,256,1,10
45204,2017-02-05 15:00:00,-8.0,256,1,10
45205,2017-02-12 15:00:00,3.8,373,1,10
45206,2017-02-19 15:00:00,11.5,368,1,10
45207,2017-02-26 15:00:00,-3.2,284,1,10
45208,2017-02-05 16:00:00,-7.8,133,1,10
45209,2017-02-12 16:00:00,4.1,228,1,10
45210,2017-02-19 16:00:00,12.5,254,1,10
45211,2017-02-26 16:00:00,-3.7,124,1,10
45212,2017-02-05 17:00:00,-8.4,21,1,10
45213,2017-02-12 17:00:00,3.3,71,1,10
45214,2017-02-19 17:00:00,11.2,69,1,10
45215,2017-02-26 17:00:00,-4.4,70,1,10
45216,2017-02-06 02:00:00,-15.7,0,1,10
45217,2017-02-06 02:00:00,-14.9,0,1,10
45218,2017-02-13 02:00:00,-2.2,0,1,10
45219,2017-02-13 02:00:00,0.9,0,1,10
45220,2017-02-20 02:00:00,3.5,0,1,10
45221,2017-02-20 02:00:00,5.7,0,1,10
45222,2017-02-27 02:00:00,-9.8,0,1,10
45223,2017-02-27 02:00:00,-7.7,0,1,10
45224,2017-02-06 18:00:00,-14.6,0,1,10
45225,2017-02-13 18:00:00,2.1,0,1,10
45226,2017-02-20 18:00:00,8.2,2,1,10
45227,2017-02-27 18:00:00,-9.5,0,1,10
45228,2017-02-06 19:00:00,-14.7,0,1,10
45229,2017-02-13 19:00:00,1.4,0,1,10
45230,2017-02-20 19:00:00,6.6,0,1,10
45231,2017-02-27 19:00:00,-9.6,0,1,10
45232,2017-02-06 21:00:00,-15.5,0,1,10
45233,2017-02-13 21:00:00,0.7,0,1,10
45234,2017-02-20 21:00:00,6.6,0,1,10
45235,2017-02-27 21:00:00,-9.8,0,1,10
45236,2017-02-06 22:00:00,-15.9,0,1,10
45237,2017-02-13 22:00:00,0.4,0,1,10
45238,2017-02-20 22:00:00,6.0,0,1,10
45239,2017-02-27 22:00:00,-9.9,0,1,10
45240,2017-02-06 23:00:00,-16.2,0,1,10
45241,2017-02-13 23:00:00,0.5,0,1,10
45242,2017-02-20 23:00:00,5.3,0,1,10
45243,2017-02-27 23:00:00,-9.6,0,1,10
45244,2017-02-06 01:00:00,-15.5,0,1,10
45245,2017-02-06 01:00:00,-14.7,131,1,10
45246,2017-02-13 01:00:00,-2.5,0,1,10
45247,2017-02-13 01:00:00,1.6,347,1,10
45248,2017-02-20 01:00:00,3.7,0,1,10
45249,2017-02-20 01:00:00,6.6,381,1,10
45250,2017-02-27 01:00:00,-8.2,0,1,10
45251,2017-02-27 01:00:00,-7.1,139,1,10
45252,2017-02-06 03:00:00,-14.9,0,1,10
45253,2017-02-13 03:00:00,-0.4,0,1,10
45254,2017-02-20 03:00:00,3.4,0,1,10
45255,2017-02-27 03:00:00,-7.3,0,1,10
45256,2017-02-06 04:00:00,-14.5,0,1,10
45257,2017-02-13 04:00:00,-0.5,0,1,10
45258,2017-02-20 04:00:00,3.5,0,1,10
45259,2017-02-27 04:00:00,-7.2,0,1,10
45260,2017-02-06 05:00:00,-13.9,0,1,10
45261,2017-02-13 05:00:00,0.1,0,1,10
45262,2017-02-20 05:00:00,3.6,0,1,10
45263,2017-02-27 05:00:00,-7.2,0,1,10
45264,2017-02-06 06:00:00,-13.9,0,1,10
45265,2017-02-13 06:00:00,-0.5,0,1,10
45266,2017-02-20 06:00:00,3.8,0,1,10
45267,2017-02-27 06:00:00,-7.4,0,1,10
45268,2017-02-06 07:00:00,-14.0,0,1,10
45269,2017-02-13 07:00:00,-0.5,0,1,10
45270,2017-02-20 07:00:00,3.8,0,1,10
45271,2017-02-27 07:00:00,-7.6,0,1,10
45272,2017-02-06 08:00:00,-14.4,3,1,10
45273,2017-02-13 08:00:00,-0.7,52,1,10
45274,2017-02-20 08:00:00,4.2,20,1,10
45275,2017-02-27 08:00:00,-7.6,9,1,10
45276,2017-02-06 09:00:00,-14.7,47,1,10
45277,2017-02-13 09:00:00,0.3,200,1,10
45278,2017-02-20 09:00:00,5.0,201,1,10
45279,2017-02-27 09:00:00,-7.2,64,1,10
45280,2017-02-06 12:00:00,-14.0,249,1,10
45281,2017-02-13 12:00:00,3.1,514,1,10
45282,2017-02-20 12:00:00,9.8,559,1,10
45283,2017-02-27 12:00:00,-8.3,326,1,10
45284,2017-02-06 13:00:00,-14.0,202,1,10
45285,2017-02-13 13:00:00,3.8,519,1,10
45286,2017-02-20 13:00:00,10.6,563,1,10
45287,2017-02-27 13:00:00,-8.7,182,1,10
45288,2017-02-06 14:00:00,-14.0,138,1,10
45289,2017-02-13 14:00:00,4.4,473,1,10
45290,2017-02-20 14:00:00,11.1,513,1,10
45291,2017-02-27 14:00:00,-9.1,170,1,10
45292,2017-02-06 15:00:00,-14.0,119,1,10
45293,2017-02-13 15:00:00,4.2,374,1,10
45294,2017-02-20 15:00:00,11.5,411,1,10
45295,2017-02-27 15:00:00,-9.2,131,1,10
45296,2017-02-06 16:00:00,-14.1,64,1,10
45297,2017-02-13 16:00:00,4.0,195,1,10
45298,2017-02-20 16:00:00,11.7,267,1,10
45299,2017-02-27 16:00:00,-9.3,82,1,10
45300,2017-02-06 17:00:00,-14.1,7,1,10
45301,2017-02-13 17:00:00,3.1,78,1,10
45302,2017-02-20 17:00:00,10.8,109,1,10
45303,2017-02-27 17:00:00,-9.4,27,1,10
45304,2017-02-07 02:00:00,-16.7,0,1,10
45305,2017-02-07 02:00:00,-20.0,0,1,10
45306,2017-02-14 02:00:00,-0.1,0,1,10
45307,2017-02-14 02:00:00,1.3,0,1,10
45308,2017-02-21 02:00:00,5.9,0,1,10
45309,2017-02-21 02:00:00,4.4,0,1,10
45310,2017-02-28 02:00:00,-4.9,0,1,10
45311,2017-02-28 02:00:00,-9.4,0,1,10
45312,2017-02-07 18:00:00,-18.6,0,1,10
45313,2017-02-14 18:00:00,2.9,1,1,10
45314,2017-02-21 18:00:00,7.0,0,1,10
45315,2017-02-28 18:00:00,-4.4,0,1,10
45316,2017-02-07 19:00:00,-19.4,0,1,10
45317,2017-02-14 19:00:00,2.0,0,1,10
45318,2017-02-21 19:00:00,6.7,0,1,10
45319,2017-02-28 19:00:00,-4.4,0,1,10
45320,2017-02-07 21:00:00,-20.4,0,1,10
45321,2017-02-14 21:00:00,-0.9,0,1,10
45322,2017-02-21 21:00:00,3.5,0,1,10
45323,2017-02-28 21:00:00,-5.0,0,1,10
45324,2017-02-07 22:00:00,-20.7,0,1,10
45325,2017-02-14 22:00:00,-1.4,0,1,10
45326,2017-02-21 22:00:00,3.1,0,1,10
45327,2017-02-28 22:00:00,-5.2,0,1,10
45328,2017-02-07 23:00:00,-21.2,0,1,10
45329,2017-02-14 23:00:00,-1.4,0,1,10
45330,2017-02-21 23:00:00,2.3,0,1,10
45331,2017-02-28 23:00:00,-3.7,0,1,10
45332,2017-02-07 01:00:00,-16.4,0,1,10
45333,2017-02-07 01:00:00,-18.0,282,1,10
45334,2017-02-14 01:00:00,0.0,0,1,10
45335,2017-02-14 01:00:00,1.3,341,1,10
45336,2017-02-21 01:00:00,4.5,0,1,10
45337,2017-02-21 01:00:00,8.5,247,1,10
45338,2017-02-28 01:00:00,-8.6,0,1,10
45339,2017-02-28 01:00:00,-7.9,93,1,10
45340,2017-02-07 03:00:00,-17.6,0,1,10
45341,2017-02-14 03:00:00,-0.4,0,1,10
45342,2017-02-21 03:00:00,5.1,0,1,10
45343,2017-02-28 03:00:00,-10.4,0,1,10
45344,2017-02-07 04:00:00,-18.6,0,1,10
45345,2017-02-14 04:00:00,-0.7,0,1,10
45346,2017-02-21 04:00:00,4.5,0,1,10
45347,2017-02-28 04:00:00,-10.1,0,1,10
45348,2017-02-07 05:00:00,-18.4,0,1,10
45349,2017-02-14 05:00:00,-0.8,0,1,10
45350,2017-02-21 05:00:00,4.4,0,1,10
45351,2017-02-28 05:00:00,-9.5,0,1,10
45352,2017-02-07 06:00:00,-17.9,0,1,10
45353,2017-02-14 06:00:00,-1.3,0,1,10
45354,2017-02-21 06:00:00,4.7,0,1,10
45355,2017-02-28 06:00:00,-9.3,0,1,10
45356,2017-02-07 07:00:00,-18.6,0,1,10
45357,2017-02-14 07:00:00,-1.5,0,1,10
45358,2017-02-21 07:00:00,4.2,0,1,10
45359,2017-02-28 07:00:00,-9.9,0,1,10
45360,2017-02-07 08:00:00,-19.0,52,1,10
45361,2017-02-14 08:00:00,-1.2,57,1,10
45362,2017-02-21 08:00:00,4.1,82,1,10
45363,2017-02-28 08:00:00,-9.8,16,1,10
45364,2017-02-07 09:00:00,-18.7,181,1,10
45365,2017-02-14 09:00:00,-0.2,197,1,10
45366,2017-02-21 09:00:00,5.7,191,1,10
45367,2017-02-28 09:00:00,-9.1,81,1,10
45368,2017-02-07 12:00:00,-15.7,500,1,10
45369,2017-02-14 12:00:00,4.8,516,1,10
45370,2017-02-21 12:00:00,10.2,177,1,10
45371,2017-02-28 12:00:00,-6.4,188,1,10
45372,2017-02-07 13:00:00,-15.5,419,1,10
45373,2017-02-14 13:00:00,5.3,504,1,10
45374,2017-02-21 13:00:00,10.5,275,1,10
45375,2017-02-28 13:00:00,-5.2,245,1,10
45376,2017-02-07 14:00:00,-15.6,275,1,10
45377,2017-02-14 14:00:00,5.7,452,1,10
45378,2017-02-21 14:00:00,10.5,381,1,10
45379,2017-02-28 14:00:00,-4.2,242,1,10
45380,2017-02-07 15:00:00,-15.6,378,1,10
45381,2017-02-14 15:00:00,6.1,372,1,10
45382,2017-02-21 15:00:00,10.8,453,1,10
45383,2017-02-28 15:00:00,-3.7,177,1,10
45384,2017-02-07 16:00:00,-16.3,157,1,10
45385,2017-02-14 16:00:00,6.1,227,1,10
45386,2017-02-21 16:00:00,10.3,131,1,10
45387,2017-02-28 16:00:00,-3.2,156,1,10
45388,2017-02-07 17:00:00,-17.6,14,1,10
45389,2017-02-14 17:00:00,4.9,80,1,10
45390,2017-02-21 17:00:00,8.1,7,1,10
45391,2017-02-28 17:00:00,-2.7,145,1,10
